city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
5,2025-01-26 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.208333333333336,21.416666666666668,25.0,73.25000000000001,13.0,7.0,10.000000000000002,119.16666666666667,17.858333333333334,1012.0,1012.0,1012.0,1.0000000000000002,26.0,6.0,1,6.000000000000001,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
5,2025-01-26 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.658333333333335,20.700000000000003,22.616666666666667,70.58333333333334,8.8,5.8,7.300000000000001,114.66666666666667,15.775000000000004,1012.0,1011.1666666666666,1011.5833333333334,1.0000000000000002,26.0,6.0,1,7.000000000000001,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
5,2025-01-26 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.625000000000004,20.250000000000004,23.0,73.58333333333334,9.4,7.8999999999999995,8.650000000000002,97.91666666666667,16.341666666666672,1011.0,1011.0,1011.0,1.0000000000000002,26.0,6.0,1,8.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
5,2025-01-26 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,19.616666666666667,19.533333333333335,19.7,59.00000000000001,9.683333333333334,7.6,8.64166666666667,82.66666666666667,11.416666666666671,1011.8333333333334,1011.0,1011.4166666666666,1.0000000000000002,26.0,6.0,1,9.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
5,2025-01-26 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.22916666666667,19.500000000000004,20.958333333333332,66.29166666666669,10.1,9.808333333333334,9.954166666666667,92.29166666666667,13.487500000000006,1012.4166666666666,1012.0,1012.2083333333334,1.8333333333333337,26.0,6.0,1,10.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
5,2025-01-26 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.97916666666667,21.250000000000004,22.708333333333332,83.79166666666669,9.75,9.458333333333334,9.604166666666668,109.79166666666667,18.737500000000008,1012.9166666666666,1012.5,1012.7083333333334,2.833333333333334,26.0,6.0,1,11.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
5,2025-01-26 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.000000000000004,23.000000000000004,23.0,81.08333333333334,9.4,8.483333333333334,8.94166666666667,99.58333333333333,19.21666666666667,1013.0,1013.0,1013.0,3.0000000000000004,26.0,6.0,1,12.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
5,2025-01-26 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.750000000000004,23.000000000000004,26.5,64.66666666666669,22.966666666666665,8.3,15.633333333333336,90.58333333333333,17.683333333333337,1013.8333333333334,1013.0,1013.4166666666666,2.833333333333334,26.0,6.0,1,13.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
5,2025-01-26 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.783333333333335,27.200000000000003,28.366666666666667,67.83333333333334,29.23333333333333,25.9,27.566666666666666,120.08333333333333,21.35000000000001,1014.0,1013.1666666666666,1013.5833333333334,3.0000000000000004,26.0,6.0,1,14.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
5,2025-01-26 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.55833333333334,28.51666666666667,28.6,69.00000000000001,29.9,22.066666666666666,25.983333333333338,109.25,22.358333333333338,1013.0,1013.0,1013.0,1.8333333333333337,26.0,6.0,1,15.000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
5,2025-01-26 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.79166666666667,28.500000000000004,29.083333333333332,69.00000000000001,20.5,19.583333333333332,20.041666666666668,91.66666666666667,22.591666666666672,1013.0,1012.1666666666666,1012.5833333333334,2.0000000000000004,26.0,6.0,1,16.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
5,2025-01-26 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.575000000000003,29.200000000000003,29.950000000000003,69.41666666666669,25.733333333333334,19.4,22.56666666666667,100.25,23.458333333333343,1012.0,1011.1666666666666,1011.5833333333334,2.0000000000000004,26.0,6.0,1,17.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
5,2025-01-26 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.30833333333333,30.100000000000005,32.516666666666666,61.25000000000001,27.0,11.416666666666666,19.208333333333336,93.16666666666667,23.558333333333337,1011.0,1010.1666666666666,1010.5833333333334,1.0000000000000002,26.0,6.0,1,18.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
5,2025-01-26 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.583333333333336,28.166666666666668,33.0,56.50000000000001,22.966666666666665,8.3,15.633333333333336,90.58333333333333,21.88333333333334,1010.0,1009.1666666666666,1009.5833333333334,1.0000000000000002,26.0,6.0,1,19.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
5,2025-01-26 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.783333333333335,27.200000000000003,28.366666666666667,67.83333333333334,29.23333333333333,25.9,27.566666666666666,120.08333333333333,21.35000000000001,1009.0,1009.0,1009.0,1.0000000000000002,26.0,6.0,1,20.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
5,2025-01-26 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.141666666666673,25.683333333333337,28.6,67.75000000000001,29.9,19.983333333333334,24.941666666666666,93.41666666666667,20.69166666666667,1009.0,1009.0,1009.0,1.0000000000000002,26.0,6.0,1,21.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
5,2025-01-26 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.35000000000001,25.100000000000005,25.6,66.00000000000001,18.0,11.666666666666668,14.833333333333336,52.0,18.550000000000004,1009.0,1009.0,1009.0,1.0000000000000002,26.0,6.0,1,22.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
5,2025-01-26 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.616666666666667,25.700000000000003,27.53333333333333,65.16666666666669,13.733333333333334,10.4,12.06666666666667,55.333333333333336,19.65,1010.4166666666667,1009.0,1009.7083333333334,1.0000000000000002,26.0,6.0,1,23.000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
5,2025-01-27 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.483333333333338,25.06666666666667,27.9,64.00000000000001,14.4,6.900000000000001,10.650000000000004,70.0,19.283333333333335,1010.95,1010.7,1010.8249999999999,1.0000000000000002,27.0,4.2518030188807697e-17,1,-9.211339450053003e-18,0.4482293417404106,0.893918596519257,0.0,1.0,0.0,1.0
5,2025-01-27 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.500000000000004,24.500000000000004,24.5,63.58333333333334,6.9,5.4,6.150000000000002,106.08333333333333,17.21666666666667,1011.8333333333334,1011.0,1011.4166666666666,1.0000000000000002,27.0,4.2518030188807697e-17,1,1.0000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,0.25881904510252074,0.9659258262890683
5,2025-01-27 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.16666666666667,23.833333333333336,24.5,63.41666666666667,7.2,6.283333333333333,6.741666666666668,137.41666666666666,16.85,1012.8333333333334,1012.0,1012.4166666666666,1.0000000000000002,27.0,4.2518030188807697e-17,1,2.0000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,0.49999999999999994,0.8660254037844387
5,2025-01-27 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.658333333333335,23.61666666666667,23.7,64.00000000000001,7.933333333333334,6.1,7.0166666666666675,136.75,16.45833333333334,1013.0,1013.0,1013.0,1.0000000000000002,27.0,4.2518030188807697e-17,1,3.0000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,0.7071067811865475,0.7071067811865476
5,2025-01-27 04:00:00,21.2,-1.1156255697571524e-16,10.6,24.47500000000001,23.600000000000005,25.35,64.83333333333334,10.05,8.3,9.175000000000004,100.41666666666667,17.44166666666667,1013.0,1012.1666666666666,1012.5833333333334,1.0000000000000002,27.0,4.2518030188807697e-17,1,4.000000000000001,0.4482293417404106,0.893918596519257,0.0,1.0,0.8660254037844386,0.5000000000000001
5,2025-01-27 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.408333333333335,25.11666666666667,25.7,72.25000000000001,10.4,8.066666666666666,9.233333333333336,72.0,19.858333333333334,1012.0,1012.0,1012.0,1.8333333333333337,27.0,4.2518030188807697e-17,1,5.000000000000001,0.4482293417404106,0.893918596519257,0.0,1.0,0.9659258262890683,0.25881904510252074
5,2025-01-27 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.750000000000004,22.500000000000004,25.0,73.08333333333334,7.6,5.7666666666666675,6.683333333333335,101.66666666666667,18.36666666666667,1012.0,1011.1666666666666,1011.5833333333334,2.833333333333334,27.0,4.2518030188807697e-17,1,6.000000000000001,0.4482293417404106,0.893918596519257,0.0,1.0,1.0,6.123233995736766e-17
5,2025-01-27 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.083333333333332,22.000000000000004,22.166666666666664,62.00000000000001,7.2333333333333325,5.4,6.316666666666667,115.25,14.483333333333338,1011.0,1010.1666666666666,1010.5833333333334,3.0000000000000004,27.0,4.2518030188807697e-17,1,7.000000000000001,0.4482293417404106,0.893918596519257,0.0,1.0,0.9659258262890683,-0.25881904510252063
5,2025-01-27 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.991666666666667,21.783333333333335,22.2,62.00000000000001,10.6,7.6,9.100000000000001,114.75,14.39166666666667,1010.0,1010.0,1010.0,3.0000000000000004,27.0,4.2518030188807697e-17,1,8.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,0.8660254037844387,-0.4999999999999998
5,2025-01-27 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.908333333333335,21.700000000000003,22.116666666666667,62.00000000000001,11.2,7.866666666666667,9.533333333333333,86.16666666666667,14.308333333333335,1010.0,1010.0,1010.0,3.0000000000000004,27.0,4.2518030188807697e-17,1,9.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,0.7071067811865476,-0.7071067811865475
5,2025-01-27 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.116666666666667,22.033333333333335,22.2,62.00000000000001,7.2,6.616666666666667,6.908333333333335,84.66666666666667,14.51666666666667,1010.0,1010.0,1010.0,3.0000000000000004,27.0,4.2518030188807697e-17,1,10.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,0.49999999999999994,-0.8660254037844387
5,2025-01-27 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.41666666666667,22.000000000000004,22.833333333333332,62.41666666666667,11.0,6.5,8.750000000000002,99.0,14.900000000000004,1010.8333333333334,1010.0,1010.4166666666666,2.0000000000000004,27.0,4.2518030188807697e-17,1,11.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,0.258819045102521,-0.9659258262890682
5,2025-01-27 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.208333333333336,23.000000000000004,23.416666666666668,63.00000000000001,17.900000000000002,11.9,14.900000000000006,95.16666666666667,15.808333333333339,1011.0,1011.0,1011.0,2.833333333333334,27.0,4.2518030188807697e-17,1,12.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,1.2246467991473532e-16,-1.0
5,2025-01-27 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.958333333333332,22.416666666666668,23.5,64.04166666666669,19.1,9.516666666666666,14.308333333333339,101.25,17.35,1011.8333333333334,1011.0,1011.4166666666666,3.0000000000000004,27.0,4.2518030188807697e-17,1,13.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,-0.2588190451025208,-0.9659258262890683
5,2025-01-27 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.825000000000003,22.200000000000003,27.45,66.54166666666669,17.766666666666666,7.6,12.683333333333334,107.25,20.35,1012.0,1011.1666666666666,1011.5833333333334,3.0000000000000004,27.0,4.2518030188807697e-17,1,14.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,-0.4999999999999997,-0.8660254037844388
5,2025-01-27 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.333333333333336,28.500000000000004,30.166666666666668,68.83333333333334,19.8,19.466666666666665,19.63333333333334,89.0,23.1,1011.4166666666666,1011.0,1011.2083333333334,2.0000000000000004,27.0,4.2518030188807697e-17,1,15.000000000000002,0.4482293417404106,0.893918596519257,0.0,1.0,-0.7071067811865471,-0.7071067811865479
5,2025-01-27 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.54166666666667,30.500000000000004,32.583333333333336,62.50000000000001,19.4,8.649999999999999,14.025000000000002,103.33333333333333,24.041666666666668,1011.5,1009.4166666666666,1010.4583333333334,1.0000000000000002,27.0,4.2518030188807697e-17,1,16.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-0.8660254037844384,-0.5000000000000004
5,2025-01-27 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,33.41666666666667,33.00000000000001,33.833333333333336,44.08333333333334,11.0,6.5,8.750000000000002,99.0,22.233333333333338,1009.0,1008.1666666666666,1008.5833333333334,1.8333333333333337,27.0,4.2518030188807697e-17,1,17.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-0.9659258262890683,-0.25881904510252063
5,2025-01-27 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,34.41666666666667,34.00000000000001,34.833333333333336,32.58333333333334,17.900000000000002,11.9,14.900000000000006,95.16666666666667,20.933333333333337,1008.0,1006.3333333333334,1007.1666666666666,2.0000000000000004,27.0,4.2518030188807697e-17,1,18.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-1.0,-1.8369701987210297e-16
5,2025-01-27 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,34.16666666666667,33.33333333333334,35.0,40.33333333333334,19.1,18.766666666666666,18.933333333333337,82.5,22.233333333333338,1006.0,1005.1666666666666,1005.5833333333334,2.6666666666666674,27.0,4.2518030188807697e-17,1,19.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-0.9659258262890684,0.2588190451025203
5,2025-01-27 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.04166666666667,31.083333333333336,33.0,59.91666666666667,18.7,13.95,16.325000000000003,88.91666666666667,24.02500000000001,1005.0,1005.0,1005.0,3.0000000000000004,27.0,4.2518030188807697e-17,1,20.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-0.8660254037844386,0.5000000000000001
5,2025-01-27 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.450000000000003,30.200000000000006,30.7,70.58333333333334,14.5,13.0,13.75,81.33333333333333,24.566666666666674,1005.8333333333334,1005.0,1005.4166666666666,3.0000000000000004,27.0,4.2518030188807697e-17,1,21.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-0.7071067811865477,0.7071067811865474
5,2025-01-27 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.225,28.350000000000005,30.1,69.16666666666669,14.8,12.05,13.425,74.58333333333333,23.05833333333334,1006.0,1006.0,1006.0,3.0000000000000004,27.0,4.2518030188807697e-17,1,22.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-0.5000000000000004,0.8660254037844384
5,2025-01-27 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.04166666666667,26.083333333333336,28.0,67.16666666666669,11.5,7.583333333333333,9.54166666666667,128.0,20.475,1007.6666666666666,1006.0,1006.8333333333334,1.0000000000000002,27.0,4.2518030188807697e-17,1,23.000000000000004,0.4482293417404106,0.893918596519257,0.0,1.0,-0.25881904510252157,0.9659258262890681
5,2025-01-28 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.450000000000003,25.200000000000006,25.7,65.58333333333334,6.8,6.8,6.799999999999999,171.91666666666666,18.56666666666667,1008.8333333333334,1008.0,1008.4166666666666,1.8333333333333337,28.0,1.0,1,-9.211339450053003e-18,0.4635502709028509,0.886070621534138,0.7818314824680298,0.6234898018587336,0.0,1.0
5,2025-01-28 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.89166666666667,24.683333333333337,25.1,64.58333333333334,6.8,4.466666666666667,5.633333333333334,177.5,17.808333333333337,1009.8333333333334,1009.0,1009.4166666666666,2.0000000000000004,28.0,1.0,1,1.0000000000000002,0.4635502709028509,0.886070621534138,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
5,2025-01-28 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.39166666666667,24.183333333333337,24.6,64.00000000000001,4.0,3.666666666666667,3.833333333333334,179.0,17.19166666666667,1010.8333333333334,1010.0,1010.4166666666666,2.0000000000000004,28.0,1.0,1,2.0000000000000004,0.4635502709028509,0.886070621534138,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
5,2025-01-28 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.60000000000001,24.100000000000005,29.1,66.50000000000001,12.933333333333334,3.6,8.26666666666667,107.0,19.900000000000006,1011.0,1011.0,1011.0,2.6666666666666674,28.0,1.0,1,3.0000000000000004,0.4635502709028509,0.886070621534138,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
5,2025-01-28 04:00:00,8.8,-1.1156255697571524e-16,3.0,29.225,28.350000000000005,30.1,69.16666666666669,14.8,12.05,13.425,74.58333333333333,23.05833333333334,1011.0833333333334,1011.0,1011.0416666666666,3.0000000000000004,28.0,1.0,1,4.000000000000001,0.4635502709028509,0.886070621534138,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
